date,description,amount,category
2025-10-11,Restaurant Le Gourmet,137.19,Loisirs
2025-10-11,Essence Shell,5.69,Transport
2025-10-11,Dentiste,19.09,Soins
2025-10-11,Spotify Premium,19.42,Streaming
2025-10-11,Marche local,14.81,Alimentation
2025-10-12,Vetements Zara,51.55,Shopping
2025-10-12,Fromagerie,5.9,Alimentation
2025-10-12,Bowling,26.22,Loisirs
2025-10-12,Cinema UGC,19.66,Loisirs
2025-10-13,Electricite EDF,314.74,Logement
2025-10-13,Bar entre amis,176.29,Loisirs
2025-10-13,Vetements Zara,33.58,Shopping
2025-10-13,Parking centre-ville,36.3,Transport
2025-10-13,Courses Lidl,51.45,Alimentation
2025-10-13,Electronique,63.74,Shopping
2025-10-13,Bowling,134.94,Loisirs
2025-10-13,Peage autoroute,10.5,Transport
2025-10-13,Courses Carrefour,102.46,Alimentation
2025-10-14,Osteopathe,86.19,Soins
2025-10-14,Taxi,37.86,Transport
2025-10-14,Osteopathe,36.37,Soins
2025-10-14,Livres scolaires,44.24,Education
2025-10-14,Primeur,48.35,Alimentation
2025-10-15,Essence Shell,38.85,Transport
2025-10-15,Supermarche Auchan,42.44,Alimentation
2025-10-15,Ticket metro,14.07,Transport
2025-10-15,Taxe fonciere,159.72,Logement
2025-10-15,Sephora,16.6,Shopping
2025-10-15,Courses Carrefour,21.49,Alimentation
2025-10-15,Station Total,9.17,Transport
2025-10-16,OCS,9.76,Streaming
2025-10-16,Librairie,238.64,Shopping
2025-10-16,Electricite EDF,246.47,Logement
2025-10-16,Controle technique,71.2,Transport
2025-10-16,Intermarche,17.41,Alimentation
2025-10-16,Restaurant Le Gourmet,29.62,Loisirs
2025-10-16,Peage autoroute,21.48,Transport
2025-10-16,Essence Shell,40.33,Transport
2025-10-17,Massage,18.85,Soins
2025-10-17,Parking centre-ville,62.56,Transport
2025-10-17,Bijouterie,55.3,Shopping
2025-10-17,Restaurant Le Gourmet,135.56,Loisirs
2025-10-18,Assurance habitation,295.53,Logement
2025-10-18,Massage,31.49,Soins
2025-10-18,Bijouterie,21.85,Shopping
2025-10-18,Uber,13.26,Transport
2025-10-18,Boucherie,16.09,Alimentation
2025-10-19,Revision voiture,5.94,Transport
2025-10-19,Pharmacie,27.81,Soins
2025-10-19,Parking centre-ville,29.65,Transport
2025-10-19,Abonnement Netflix,18.03,Streaming
2025-10-19,Eau,365.6,Logement
2025-10-19,Theatre,23.31,Loisirs
2025-10-19,YouTube Premium,5.77,Streaming
2025-10-19,Theatre,10.46,Loisirs
2025-10-19,Manucure,34.05,Soins
2025-10-19,Primeur,26.73,Alimentation
2025-10-19,Courses Lidl,40.5,Alimentation
2025-10-20,Boulangerie,11.07,Alimentation
2025-10-20,Pharmacie,90.5,Soins
2025-10-20,Fromagerie,37.97,Alimentation
2025-10-20,Courses Carrefour,78.64,Alimentation
2025-10-20,Cours particuliers,171.2,Education
2025-10-20,Boucherie,36.66,Alimentation
2025-10-21,Marche local,16.88,Alimentation
2025-10-21,Escape Game,195.22,Loisirs
2025-10-21,Supermarche Auchan,22.11,Alimentation
2025-10-21,Assurance habitation,190.86,Logement
2025-10-22,Pharmacie,29.23,Soins
2025-10-22,Casino,135.02,Alimentation
2025-10-22,Librairie,59.12,Shopping
2025-10-22,Boucherie,9.26,Alimentation
2025-10-22,Courses Lidl,148.33,Alimentation
2025-10-22,Intermarche,27.18,Alimentation
2025-10-22,Frais de scolarite,113.5,Education
2025-10-23,Peage autoroute,33.25,Transport
2025-10-23,Intermarche,22.9,Alimentation
2025-10-23,Electricite EDF,373.65,Logement
2025-10-23,Boulangerie,6.06,Alimentation
2025-10-23,Peage autoroute,7.35,Transport
2025-10-23,Casino,37.82,Alimentation
2025-10-23,Pharmacie,22.24,Soins
2025-10-23,Fromagerie,20.56,Alimentation
2025-10-23,Parking centre-ville,15.74,Transport
2025-10-24,Sephora,200.37,Shopping
2025-10-24,Station Total,15.08,Transport
2025-10-24,Station Total,35.63,Transport
2025-10-24,Fromagerie,143.88,Alimentation
2025-10-24,Revision voiture,31.82,Transport
2025-10-24,Librairie,72.29,Shopping
2025-10-24,Charges copropriete,237.98,Logement
2025-10-25,OCS,8.49,Streaming
2025-10-25,Boucherie,16.61,Alimentation
2025-10-25,Fromagerie,11.14,Alimentation
2025-10-25,Vetements Zara,244.73,Shopping
2025-10-25,Musee,180.19,Loisirs
2025-10-25,Courses Carrefour,50.0,Alimentation
2025-10-25,Charges copropriete,57.55,Logement
2025-10-26,Controle technique,27.09,Transport
2025-10-26,Bijouterie,102.06,Shopping
2025-10-26,Fnac,71.68,Shopping
2025-10-26,Restaurant Le Gourmet,28.55,Loisirs
2025-10-26,Electronique,89.34,Shopping
2025-10-26,Pharmacie,34.38,Soins
2025-10-26,Boucherie,52.67,Alimentation
2025-10-26,Courses Lidl,18.59,Alimentation
2025-10-27,Station Total,19.62,Transport
2025-10-27,Bar entre amis,47.72,Loisirs
2025-10-27,Electronique,91.73,Shopping
2025-10-27,Formation en ligne,111.98,Education
2025-10-27,Cinema UGC,28.27,Loisirs
2025-10-27,Fnac,103.09,Shopping
2025-10-27,Casino,9.71,Alimentation
2025-10-28,Bijouterie,31.52,Shopping
2025-10-28,Vetements Zara,236.85,Shopping
2025-10-28,Supermarche Auchan,132.78,Alimentation
2025-10-28,Fromagerie,43.04,Alimentation
2025-10-28,Librairie,67.56,Shopping
2025-10-28,Casino,41.47,Alimentation
2025-10-28,Cinema UGC,52.95,Loisirs
2025-10-28,Parc d'attractions,15.7,Loisirs
2025-10-28,Casino,16.69,Alimentation
2025-10-28,Massage,32.7,Soins
2025-10-28,Medecin generaliste,71.01,Soins
2025-10-28,Restaurant Le Gourmet,46.59,Loisirs
2025-10-29,Courses Lidl,81.0,Alimentation
2025-10-29,Courses Lidl,21.33,Alimentation
2025-10-29,Intermarche,27.27,Alimentation
2025-10-29,Courses Carrefour,35.87,Alimentation
2025-10-30,Courses Lidl,35.53,Alimentation
2025-10-30,Courses Lidl,107.94,Alimentation
2025-10-30,Udemy,451.35,Education
2025-10-31,Dentiste,36.93,Soins
2025-10-31,Controle technique,28.61,Transport
2025-10-31,Loyer appartement,189.26,Logement
2025-10-31,Bowling,12.11,Loisirs
2025-10-31,Essence Shell,20.99,Transport
2025-10-31,Restaurant Le Gourmet,47.18,Loisirs
2025-10-31,Parking centre-ville,28.47,Transport
2025-10-31,Electricite EDF,381.1,Logement
2025-10-31,Supermarche Auchan,123.1,Alimentation
2025-11-01,Revision voiture,21.72,Transport
2025-11-01,Essence Shell,39.16,Transport
2025-11-01,Parc d'attractions,47.67,Loisirs
2025-11-01,Ticket metro,29.2,Transport
2025-11-02,Fromagerie,47.57,Alimentation
2025-11-02,Assurance habitation,408.93,Logement
2025-11-02,Coiffeur,15.79,Soins
2025-11-02,Courses Carrefour,44.54,Alimentation
2025-11-02,Casino,47.78,Alimentation
2025-11-02,Chaussures,87.09,Shopping
2025-11-02,Boulangerie,53.0,Alimentation
2025-11-02,Manucure,64.7,Soins
2025-11-02,Supermarche Auchan,21.17,Alimentation
2025-11-02,Spotify Premium,8.33,Streaming
2025-11-03,Bijouterie,212.68,Shopping
2025-11-03,Peage autoroute,26.62,Transport
2025-11-03,Chaussures,72.93,Shopping
2025-11-03,Bijouterie,48.98,Shopping
2025-11-04,Cinema UGC,10.63,Loisirs
2025-11-04,Frais de scolarite,140.26,Education
2025-11-04,Marche local,51.96,Alimentation
2025-11-04,Opticien,24.95,Soins
2025-11-04,Essence Shell,29.67,Transport
2025-11-04,Restaurant Le Gourmet,36.24,Loisirs
2025-11-04,Manucure,24.53,Soins
2025-11-05,Bijouterie,19.59,Shopping
2025-11-05,Fnac,84.36,Shopping
2025-11-05,Courses Lidl,39.47,Alimentation
2025-11-05,Assurance habitation,475.65,Logement
2025-11-06,Chaussures,96.93,Shopping
2025-11-06,Concert,69.02,Loisirs
2025-11-06,Parc d'attractions,64.51,Loisirs
2025-11-06,Station Total,57.64,Transport
2025-11-06,Apple Music,8.59,Streaming
2025-11-06,Intermarche,130.78,Alimentation
2025-11-06,Uber,36.34,Transport
2025-11-06,Station Total,38.58,Transport
2025-11-07,Vetements Zara,78.01,Shopping
2025-11-08,Uber,10.67,Transport
2025-11-08,OCS,5.52,Streaming
2025-11-08,Concert,18.43,Loisirs
2025-11-08,Boucherie,78.46,Alimentation
2025-11-08,YouTube Premium,7.59,Streaming
2025-11-09,Chaussures,138.25,Shopping
2025-11-09,Frais de scolarite,70.17,Education
2025-11-09,Fromagerie,140.34,Alimentation
2025-11-09,Supermarche Auchan,28.92,Alimentation
2025-11-09,Pharmacie,18.19,Soins
2025-11-10,Vetements Zara,89.6,Shopping
2025-11-10,Bowling,39.87,Loisirs
2025-11-10,Chaussures,56.59,Shopping
2025-11-10,Vetements Zara,91.52,Shopping
2025-11-10,Bar entre amis,45.96,Loisirs
2025-11-10,Librairie,44.26,Shopping
2025-11-11,Boulangerie,94.0,Alimentation
2025-11-11,Ticket metro,17.04,Transport
2025-11-11,Disney+,9.59,Streaming
2025-11-11,YouTube Premium,9.33,Streaming
2025-11-11,Restaurant Le Gourmet,19.8,Loisirs
2025-11-12,YouTube Premium,15.46,Streaming
2025-11-12,Eau,1159.88,Logement
2025-11-12,Materiel informatique etudes,176.89,Education
2025-11-12,Frais de scolarite,148.37,Education
2025-11-12,Ticket metro,11.78,Transport
2025-11-12,Marche local,114.05,Alimentation
2025-11-12,Casino,53.32,Alimentation
2025-11-12,Theatre,27.53,Loisirs
2025-11-13,Cinema UGC,59.88,Loisirs
2025-11-13,Essence Shell,110.84,Transport
2025-11-13,Courses Carrefour,140.15,Alimentation
2025-11-13,Peage autoroute,12.2,Transport
2025-11-13,Musee,69.61,Loisirs
2025-11-14,Peage autoroute,13.48,Transport
2025-11-14,Medecin generaliste,11.68,Soins
2025-11-14,Boulangerie,18.95,Alimentation
2025-11-14,Fnac,31.79,Shopping
2025-11-14,Courses Lidl,48.7,Alimentation
2025-11-14,Boucherie,13.79,Alimentation
2025-11-15,Intermarche,142.39,Alimentation
2025-11-15,Bar entre amis,19.39,Loisirs
2025-11-15,Boulangerie,23.32,Alimentation
2025-11-15,Boucherie,52.48,Alimentation
2025-11-15,Librairie,41.69,Shopping
2025-11-16,Primeur,14.33,Alimentation
2025-11-16,Fnac,275.64,Shopping
2025-11-16,Intermarche,11.8,Alimentation
2025-11-16,Primeur,8.52,Alimentation
2025-11-16,Charges copropriete,222.14,Logement
2025-11-16,Fnac,58.13,Shopping
2025-11-17,Taxi,12.88,Transport
2025-11-17,Spotify Premium,7.0,Streaming
2025-11-18,Peage autoroute,40.84,Transport
2025-11-18,Primeur,25.45,Alimentation
2025-11-18,Ticket metro,19.03,Transport
2025-11-18,Internet SFR,56.95,Logement
2025-11-18,Casino,37.21,Alimentation
2025-11-18,Osteopathe,11.5,Soins
2025-11-18,Cours particuliers,128.67,Education
2025-11-18,Courses Lidl,137.38,Alimentation
2025-11-18,Fournitures,94.81,Education
2025-11-18,Boucherie,38.08,Alimentation
2025-11-19,Essence Shell,28.66,Transport
2025-11-19,Ticket metro,6.3,Transport
2025-11-19,Courses Lidl,49.61,Alimentation
2025-11-19,Parc d'attractions,192.16,Loisirs
2025-11-19,Courses Lidl,52.91,Alimentation
2025-11-19,Peage autoroute,40.75,Transport
2025-11-19,Materiel informatique etudes,162.38,Education
2025-11-19,Fournitures,123.13,Education
2025-11-19,Medecin generaliste,30.67,Soins
2025-11-20,Electricite EDF,238.79,Logement
2025-11-20,Courses Lidl,38.63,Alimentation
2025-11-21,Opticien,36.97,Soins
2025-11-21,Bricolage Leroy Merlin,706.75,Logement
2025-11-21,Vetements Zara,86.28,Shopping
2025-11-21,H&M,218.38,Shopping
2025-11-21,Primeur,13.34,Alimentation
2025-11-21,Bar entre amis,52.62,Loisirs
2025-11-22,Electricite EDF,228.32,Logement
2025-11-22,Formation en ligne,249.5,Education
2025-11-22,Cinema UGC,150.48,Loisirs
2025-11-22,Disney+,5.36,Streaming
2025-11-22,Concert,54.4,Loisirs
2025-11-22,Courses Lidl,43.45,Alimentation
2025-11-22,H&M,25.78,Shopping
